id,tare
41420,стаканчик
41421,пакет без формы
41422,коробка
41423,пачка
41424,банка неметаллическая
41425,обертка
41426,пакет прямоугольный
41427,коробка
41428,банка металлическая
41429,пакет без формы
41430,бутылка
41431,упаковка с газовым наполнением
41432,пакет без формы
41433,бутылка
41434,банка металлическая
41435,банка неметаллическая
41436,банка неметаллическая
41437,ведро
41438,бутылка
41439,усадочная упаковка
41440,бутылка
41441,пакет без формы
41442,пакет прямоугольный
41443,пакет прямоугольный
41444,обертка
41445,коробка
41446,бутылка
41447,пакет без формы
41448,бутылка
41449,бутылка
41450,вакуумная упаковка
41451,обертка
41452,пакет прямоугольный
41453,коробка
41454,бутылка
41455,обертка
41456,пакет без формы
41457,пакет без формы
41458,стаканчик
41459,обертка
41460,тортница
41461,коробка
41462,пакет без формы
41463,пакет без формы
41464,пакет прямоугольный
41465,вакуумная упаковка
41466,бутылка
41467,пакет без формы
41468,пакет без формы
41469,банка неметаллическая
41470,банка неметаллическая
41471,банка металлическая
41472,пакет без формы
41473,пакет без формы
41474,вакуумная упаковка
41475,пакет без формы
41476,вакуумная упаковка
41477,пакет без формы
41478,обертка
41479,лоток
41480,стаканчик
41481,бутылка
41482,пакет прямоугольный
41483,пакет без формы
41484,бутылка
41485,бутылка
41486,пакет без формы
41487,бутылка
41488,пакет без формы
41489,пакет без формы
41490,банка неметаллическая
41491,бутылка
41492,бутылка
41493,пакет без формы
41494,коробка
41495,стаканчик
41496,тортница
41497,коробка
41498,пакет без формы
41499,пакет без формы
41500,пакет без формы
41501,пакет без формы
41502,лоток
41503,ведро
41504,пакет без формы
41505,коробка
41506,пакет без формы
41507,банка металлическая
41508,пакет без формы
41509,пакет без формы
41510,пакет без формы
41511,коробка
41512,бутылка
41513,бутылка
41514,тортница
41515,пакет прямоугольный
41516,коробка
41517,пакет прямоугольный
41518,обертка
41519,пакет без формы
41520,пакет без формы
41521,пакет прямоугольный
41522,банка металлическая
41523,упаковка с газовым наполнением
41524,коробка
41525,колбасная оболочка
41526,пакет прямоугольный
41527,пакет без формы
41528,пакет без формы
41529,пакет без формы
41530,пакет без формы
41531,пакет без формы
41532,бутылка
41533,бутылка
41534,банка металлическая
41535,коробка
41536,пакет прямоугольный
41537,обертка
41538,коробка
41539,пакет прямоугольный
41540,пакет без формы
41541,пакет прямоугольный
41542,коробка
41543,бутылка
41544,туба
41545,пакет прямоугольный
41546,бутылка
41547,контейнер
41548,пакет без формы
41549,коробка
41550,коробка
41551,бутылка
41552,бутылка
41553,бутылка
41554,пакет без формы
41555,пакет прямоугольный
41556,пакет прямоугольный
41557,бутылка
41558,пакет без формы
41559,пакет без формы
41560,пакет без формы
41561,бутылка
41562,упаковка с газовым наполнением
41563,пакет без формы
41564,пакет без формы
41565,гофрокороб
41566,коробка
41567,пакет прямоугольный
41568,пакет без формы
41569,пакет без формы
41570,бутылка
41571,пакет без формы
41572,бутылка
41573,бутылка
41574,пакет прямоугольный
41575,без упаковки
41576,пакет без формы
41577,пакет без формы
41578,банка неметаллическая
41579,банка металлическая
41580,гофрокороб
41581,обертка
41582,ведро
41583,пакет без формы
41584,туба
41585,пакет без формы
41586,стаканчик
41587,пакет без формы
41588,пакет без формы
41589,стаканчик
41590,упаковка с газовым наполнением
41591,пакет прямоугольный
41592,пакет без формы
41593,пакет без формы
41594,обертка
41595,коробка
41596,пакет без формы
41597,пачка
41598,пакет прямоугольный
41599,бутылка
41600,пакет без формы
41601,бутылка
41602,лоток
41603,пакет без формы
41604,обертка
41605,бутылка
41606,банка неметаллическая
41607,коробка
41608,бутылка
41609,бутылка
41610,бутылка
41611,обертка
41612,стаканчик
41613,коробка
41614,пакет прямоугольный
41615,банка металлическая
41616,пакет без формы
41617,банка металлическая
41618,бутылка
41619,упаковка с газовым наполнением
41620,бутылка
41621,обертка
41622,коробка
41623,пакет без формы
41624,бутылка
41625,банка металлическая
41626,бутылка
41627,банка неметаллическая
41628,пакет без формы
41629,пакет без формы
41630,туба
41631,пакет без формы
41632,банка неметаллическая
41633,банка неметаллическая
41634,пакет без формы
41635,бутылка
41636,бутылка
41637,бутылка
41638,банка металлическая
41639,банка металлическая
41640,бутылка
41641,пачка
41642,контейнер
41643,банка неметаллическая
41644,пакет без формы
41645,упаковка с газовым наполнением
41646,пакет без формы
41647,коробка
41648,контейнер
41649,пакет без формы
41650,пакет без формы
41651,стаканчик
41652,бутылка
41653,стаканчик
41654,пакет без формы
41655,пакет прямоугольный
41656,пакет без формы
41657,пакет без формы
41658,пакет прямоугольный
41659,бутылка
41660,колбасная оболочка
41661,пакет без формы
41662,бутылка
41663,обертка
41664,бутылка
41665,пакет без формы
41666,коробка
41667,банка металлическая
41668,коробка
41669,пакет без формы
41670,пакет прямоугольный
41671,банка металлическая
41672,пакет без формы
41673,пакет без формы
41674,усадочная упаковка
41675,лоток
41676,бутылка
41677,пакет без формы
41678,коробка
41679,пакет без формы
41680,пакет без формы
41681,обертка
41682,пакет без формы
41683,тортница
41684,обертка
41685,бутылка
41686,бутылка
41687,пакет без формы
41688,пакет без формы
41689,пакет без формы
41690,пакет прямоугольный
41691,колбасная оболочка
41692,коробка
41693,усадочная упаковка
41694,обертка
41695,банка неметаллическая
41696,обертка
41697,бутылка
41698,усадочная упаковка
41699,обертка
41700,пакет без формы
41701,коробка
41702,пакет без формы
41703,обертка
41704,бутылка
41705,пакет прямоугольный
41706,банка неметаллическая
41707,пакет без формы
41708,бутылка
41709,пакет без формы
41710,банка неметаллическая
41711,коробка
41712,пакет прямоугольный
41713,тортница
41714,обертка
41715,пакет без формы
41716,коробка
41717,пакет прямоугольный
41718,пакет без формы
41719,бутылка
41720,пакет без формы
41721,пакет без формы
41722,контейнер
41723,пакет без формы
41724,пакет без формы
41725,стаканчик
41726,банка металлическая
41727,пакет без формы
41728,стаканчик
41729,вакуумная упаковка
41730,пачка
41731,пакет без формы
41732,банка неметаллическая
41733,гофрокороб
41734,контейнер
41735,пакет без формы
41736,бутылка
41737,бутылка
41738,пакет без формы
41739,контейнер
41740,коробка
41741,обертка
41742,пакет без формы
41743,обертка
41744,пакет прямоугольный
41745,бутылка
41746,банка неметаллическая
41747,пакет без формы
41748,обертка
41749,пакет без формы
41750,ведро
41751,лоток
41752,банка неметаллическая
41753,бутылка
41754,бутылка
41755,тортница
41756,коробка
41757,бутылка
41758,бутылка
41759,бутылка
41760,банка неметаллическая
41761,пакет без формы
41762,стаканчик
41763,пакет прямоугольный
41764,бутылка
41765,пакет прямоугольный
41766,бутылка
41767,пакет без формы
41768,контейнер
41769,обертка
41770,пакет без формы
41771,вакуумная упаковка
41772,банка металлическая
41773,вакуумная упаковка
41774,пакет без формы
41775,пакет без формы
41776,пакет прямоугольный
41777,бутылка
41778,пакет без формы
41779,бутылка
41780,пакет без формы
41781,стаканчик
41782,туба
41783,колбасная оболочка
41784,пакет без формы
41785,коробка
41786,пакет без формы
41787,бутылка
41788,бутылка
41789,пакет без формы
41790,коробка
41791,бутылка
41792,пакет без формы
41793,пакет без формы
41794,пакет без формы
41795,усадочная упаковка
41796,бутылка
41797,пакет прямоугольный
41798,коробка
41799,банка металлическая
41800,обертка
41801,бутылка
41802,пакет без формы
41803,обертка
41804,лоток
41805,бутылка
41806,бутылка
41807,бутылка
41808,ячеистая упаковка
41809,пакет без формы
41810,бутылка
41811,пакет без формы
41812,стаканчик
41813,колбасная оболочка
41814,вакуумная упаковка
41815,пакет без формы
41816,пакет без формы
41817,бутылка
41818,пакет без формы
41819,пакет без формы
41820,пакет без формы
41821,банка неметаллическая
41822,бутылка
41823,пакет без формы
41824,стаканчик
41825,вакуумная упаковка
41826,пакет без формы
41827,усадочная упаковка
41828,банка неметаллическая
41829,пакет без формы
41830,пакет без формы
41831,пакет без формы
41832,пакет прямоугольный
41833,коробка
41834,пакет без формы
41835,банка неметаллическая
41836,пакет без формы
41837,тортница
41838,бутылка
41839,коробка
41840,бутылка
41841,вакуумная упаковка
41842,коробка
41843,пакет без формы
41844,коробка
41845,лоток
41846,вакуумная упаковка
41847,лоток
41848,банка неметаллическая
41849,коробка
41850,банка металлическая
41851,пакет без формы
41852,контейнер
41853,пакет без формы
41854,обертка
41855,коробка
41856,тортница
41857,обертка
41858,бутылка
41859,коробка
41860,пакет без формы
41861,банка металлическая
41862,коробка
41863,банка металлическая
41864,пакет без формы
41865,стаканчик
41866,пакет без формы
41867,бутылка
41868,банка неметаллическая
41869,пакет без формы
41870,тортница
41871,пакет прямоугольный
41872,бутылка
41873,тортница
41874,бутылка
41875,коробка
41876,бутылка
41877,пакет прямоугольный
41878,вакуумная упаковка
41879,бутылка
41880,бутылка
41881,коробка
41882,бутылка
41883,бутылка
41884,туба
41885,коробка
41886,пакет без формы
41887,бутылка
41888,колбасная оболочка
41889,банка металлическая
41890,пакет без формы
41891,бутылка
41892,пакет прямоугольный
41893,пакет без формы
41894,обертка
41895,бутылка
41896,бутылка
41897,бутылка
41898,коробка
41899,пакет прямоугольный
41900,туба
41901,бутылка
41902,пакет прямоугольный
41903,пакет прямоугольный
41904,пакет без формы
41905,бутылка
41906,бутылка
41907,пакет без формы
41908,пакет прямоугольный
41909,банка металлическая
41910,банка металлическая
41911,пакет прямоугольный
41912,пакет без формы
41913,бутылка
41914,коробка
41915,бутылка
41916,бутылка
41917,коробка
41918,бутылка
41919,пакет без формы
41920,бутылка
41921,контейнер
41922,лоток
41923,стаканчик
41924,пакет без формы
41925,бутылка
41926,пакет без формы
41927,бутылка
41928,бутылка
41929,усадочная упаковка
41930,контейнер
41931,пакет без формы
41932,коробка
41933,вакуумная упаковка
41934,пакет без формы
41935,пакет без формы
41936,бутылка
41937,вакуумная упаковка
41938,контейнер
41939,коробка
41940,пакет без формы
41941,бутылка
41942,бутылка
41943,пакет без формы
41944,пакет без формы
41945,бутылка
41946,пакет без формы
41947,пакет без формы
41948,пакет без формы
41949,обертка
41950,стаканчик
41951,пакет без формы
41952,бутылка
41953,вакуумная упаковка
41954,бутылка
41955,стаканчик
41956,пакет без формы
41957,бутылка
41958,банка металлическая
41959,пакет без формы
41960,стаканчик
41961,банка неметаллическая
41962,коробка
41963,пакет без формы
41964,бутылка
41965,коробка
41966,пакет без формы
41967,вакуумная упаковка
41968,пакет без формы
41969,банка металлическая
41970,вакуумная упаковка
41971,пакет без формы
41972,бутылка
41973,коробка
41974,обертка
41975,ведро
41976,пакет прямоугольный
41977,пакет без формы
41978,бутылка
41979,банка металлическая
41980,пакет без формы
41981,пакет без формы
41982,бутылка
41983,контейнер
41984,туба
41985,стаканчик
41986,контейнер
41987,пакет прямоугольный
41988,пакет без формы
41989,туба
41990,бутылка
41991,вакуумная упаковка
41992,банка неметаллическая
41993,пакет без формы
41994,пакет без формы
41995,бутылка
41996,бутылка
41997,вакуумная упаковка
41998,пакет без формы
41999,стаканчик
42000,бутылка
42001,коробка
42002,бутылка
42003,пакет без формы
42004,пакет прямоугольный
42005,коробка
42006,пакет без формы
42007,колбасная оболочка
42008,пакет без формы
42009,пакет прямоугольный
42010,пакет прямоугольный
42011,бутылка
42012,бутылка
42013,пакет прямоугольный
42014,бутылка
42015,обертка
42016,коробка
42017,пачка
42018,пакет без формы
42019,пакет без формы
42020,банка металлическая
42021,вакуумная упаковка
42022,пакет без формы
42023,пакет прямоугольный
42024,обертка
42025,обертка
42026,банка неметаллическая
42027,усадочная упаковка
42028,пакет прямоугольный
42029,пакет прямоугольный
42030,бутылка
42031,усадочная упаковка
42032,колбасная оболочка
42033,банка металлическая
42034,пакет без формы
42035,бутылка
42036,бутылка
42037,коробка
42038,пакет без формы
42039,вакуумная упаковка
42040,банка металлическая
42041,банка неметаллическая
42042,пакет без формы
42043,обертка
42044,бутылка
42045,пакет прямоугольный
42046,пакет прямоугольный
42047,обертка
42048,пакет без формы
42049,коробка
42050,пакет прямоугольный
42051,лоток
42052,стаканчик
42053,пакет без формы
42054,пакет без формы
42055,пакет без формы
42056,бутылка
42057,бутылка
42058,контейнер
42059,бутылка
42060,лоток
42061,обертка
42062,пакет без формы
42063,пакет без формы
42064,банка неметаллическая
42065,бутылка
42066,бутылка
42067,обертка
42068,колбасная оболочка
42069,банка неметаллическая
42070,бутылка
42071,пакет без формы
42072,пакет без формы
42073,банка металлическая
42074,обертка
42075,пакет без формы
42076,пакет без формы
42077,бутылка
42078,обертка
42079,контейнер
42080,вакуумная упаковка
42081,стаканчик
42082,пакет без формы
42083,без упаковки
42084,контейнер
42085,коробка
42086,усадочная упаковка
42087,пакет без формы
42088,пакет без формы
42089,стаканчик
42090,пакет без формы
42091,бутылка
42092,пакет без формы
42093,пакет без формы
42094,вакуумная упаковка
42095,бутылка
42096,бутылка
42097,стаканчик
42098,обертка
42099,стаканчик
42100,пакет без формы
42101,пакет без формы
42102,обертка
42103,пакет прямоугольный
42104,пакет прямоугольный
42105,вакуумная упаковка
42106,коробка
42107,пакет прямоугольный
42108,пакет прямоугольный
